sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,cycle_time
-0.10991029461699253,0.18534217149557813,-0.4343072704267746,0.3407929345197137,-0.10309951107880291,-0.24183178106894854,-0.3973794058514907,-0.12069873023334086,0.9353196284229612,-0.031656885051294825,0.0
-0.5722017680717195,0.4594095333925231,-0.23596421789587707,0.14187950217623527,-0.30283027521328904,0.6403866580715849,-0.295379878322982,0.6989289892887681,-0.5246302922643932,-0.14645319285773983,1.0101010101010102
0.6999978929533907,0.0840871123906694,1.1357329709028163,-0.13457022461900858,0.12852142648033688,0.9525746360244088,-0.7569616083711341,-0.8188750165907689,-0.39775408860470407,0.4066863447366629,2.0202020202020203
-0.8049255916659694,0.2985245282810099,0.2633533472444467,1.0071951166009785,0.5227424627561862,0.18202511874888794,0.6795664675764801,0.26945197055743336,-0.23003502731360106,-0.5723028885244308,3.0303030303030303
-0.2846828018465404,-0.02003693727355883,0.08750920267480192,-1.0675977990433794,-0.10978016746199719,0.01429088477472239,0.27376872243992023,0.8134004412531752,0.09282676772263487,-0.45478143812385907,4.040404040404041
-0.9090396918007361,0.3435054790561909,-0.43454367973870667,0.43341848858067356,0.6987100760812843,-0.772037382989587,0.2769462793794813,0.6463112051696721,0.5095196626401409,-1.0481897184552278,5.050505050505051
-0.4268260223968522,-0.6400902528752116,0.2617363775735254,0.20666331174274868,-1.3489459389703127,-0.15041581066392082,0.4003599151705534,0.0739879956120611,0.07313345974993064,-0.18249684335935534,6.0606060606060606
-0.5294704705373392,-0.008527911945241962,0.026046725617562196,0.3076272601664778,0.3482499621477309,0.0429307095816206,0.5474541822924157,-0.18746233406788546,-0.7220122849398667,0.23852683470910283,7.070707070707071
0.06318977719462737,0.24846575783993172,-0.6322256741414639,0.8953980443055224,0.3552512068318207,-0.14399844549956303,-0.46772657298232273,0.5385767052161244,-0.5508848910319282,1.1306824123960348,8.080808080808081
-0.30660246994966545,0.8602526073028055,-0.092236892536358,0.790373354410154,-0.367434253413258,0.00941818927334997,0.40237466508528325,0.3310385683479113,0.5503809168289417,-0.24373605740078233,9.090909090909092
0.042404186424905475,0.6241942879990356,-0.35262775085947573,0.28627053055920093,-0.10958011988887514,0.10293705329130266,0.042275108207224174,-0.39414157539248207,-0.13034659606122384,0.07246612603835297,10.101010101010102
-0.051361999356064426,0.7863679748971195,0.5049777784081806,0.1449902492467483,-0.38157309135975115,-0.41201154594897665,0.9869055176402053,-0.5049427180360971,0.056929809075261954,0.18047435717433968,11.111111111111112
-0.15566182574165302,-0.5011018822886797,-0.3924483195032435,-0.2732525011520142,-0.35474643454888954,0.6638601965904652,-0.004562996736314375,-0.26190055057380607,0.05347902193360276,0.3339779526474572,12.121212121212121
-0.17230985302878993,0.4509906475879576,-0.6355733871782794,0.5856518160582069,-0.004476169886110366,-0.024006175875864205,-0.3465071622324264,-0.6139250652567068,-0.8333359679076955,-0.38138833447489306,13.131313131313131
0.2938366103011762,-0.48063921115233094,-0.7742240928621545,-0.45453265541889326,-0.19241665875215758,-0.17275061133117642,-0.06444645412138224,0.5163031730259392,0.6246272190457446,1.002731252694661,14.141414141414142
-0.8124536583492842,-0.4279419601681673,0.34924257852987706,-0.22701560776251256,0.43039323492461606,0.1035567150574135,0.7896021050183994,0.5213580569663431,0.5305083132794908,-0.2059358043468479,15.151515151515152
-0.048730422984135914,-0.15262672878367803,-0.7529460718249534,0.7358846277477664,0.37269365442160607,-0.17251356204046886,0.6522962537299866,-0.31518382337357775,-0.9190672342276378,0.5036848764468073,16.161616161616163
-0.6392801165579987,-0.0978877328119917,0.1030615203918801,0.19273267236938094,0.42420052810189807,0.29042571313375604,0.2749462632810134,-0.39537589102824566,0.14712177863382864,-0.752774985025053,17.171717171717173
0.7810688492264147,-0.7012824119091119,-0.17321991937817233,-0.6594371195133918,-0.365083142932826,0.006714207716025506,-0.26437904925800093,0.5721231290728108,0.11345050798139818,-0.23145486461429648,18.181818181818183
-0.06679096498702318,0.6098502285279678,0.4544354416422331,-0.5693854470077055,-0.34032585706980245,0.2373949093421857,0.1766832930135198,-0.5251907706993814,0.3745632946533118,-0.445437070093198,19.191919191919194
0.6519133869281708,0.2647245781248107,-0.5659622253228607,-0.2645383507317059,-0.273230307264312,0.07993836065116543,-0.10198844900624524,-0.5727444566908917,-0.697129573111288,0.27451166719893066,20.202020202020204
0.14311843228208157,0.05276877860251586,0.13536592948023032,-0.30945957376251754,0.09199617888757186,1.2692527824921338,0.5872835603735715,-0.1442042254799186,-0.26168587355062,-1.4302196987457834,21.212121212121215
0.534347076492349,0.3933026768874064,-0.27191398463824623,-0.7158538414385638,-0.5776337215948629,0.22219893123971143,-0.04467036683125715,0.34579600880364064,0.04322156918409168,0.4833794160582422,22.222222222222225
0.18478757019612346,0.41439769008034044,-1.0448417054609687,-0.61717278524873,-0.18217583494381367,0.539784392450121,0.9402648630338699,-0.08211789119343896,-0.30579003194409,-0.9774842721289015,23.232323232323235
0.43178188203658197,-0.27509528759723845,1.4791673346790775,-0.36970196001725664,1.0526375484303323,0.3741836917937335,-0.5141321996606834,0.11607189432179328,0.38569026327523315,-0.11262609625829152,24.242424242424242
0.4189913552761493,0.40797857967433,0.29816925029706565,-0.008236684023752806,-0.5874700446530633,-0.03839268773761673,0.0880323318579215,-0.9380254355189123,0.08461765799567189,-0.04840063240507166,25.252525252525253
-0.6483130353924772,-0.1665031953458784,-0.15592317341714945,0.9650472667467094,0.11005917308868353,0.5180226256572994,-0.058907652245324314,-0.9369582584175419,0.3361709244108117,-0.3290933647937707,26.262626262626263
-0.1678000649939553,-0.5264856245577353,0.036383931960679926,0.5325891808112261,0.46636905423731306,0.7930947538925822,0.8639797289770557,-1.0229371151291118,-0.596810280464566,-0.9040957891632765,27.272727272727273
0.31596520519479504,-0.3465408918995763,-0.24459016592196484,-0.10829871596372767,0.19128534404537578,-0.7426605240032281,-0.6294317313170436,0.0006481032655534011,0.5993729680772337,-0.012698701625542357,28.282828282828284
-0.39582985319101616,-1.0741043401688182,0.4763377925301395,-0.3679658246952401,-0.5737184578758606,-0.8576626132293905,-0.7195504055709827,-0.48060711022692637,-0.11942436809707553,-0.6043708523803285,29.292929292929294
0.09285401877381866,-0.12322386995905116,1.1109961445922636,-0.8522215581963309,0.0807397151561909,0.08700249452047852,-0.5152787019615743,0.047626198723730334,0.3847971832033578,0.04824574127891626,30.303030303030305
0.6922314424099189,-1.0888438090476693,-0.4211167064013603,0.7375280236154722,0.45601316663192515,0.27025585563314397,0.6166077032597296,-0.958278939350885,0.39780533136141044,0.5321850812097113,31.313131313131315
-0.32935008308786823,1.3146185589456132,0.09817448203102877,-1.0963845212542704,0.19063599896687697,-0.35993001499469945,0.582497636964759,0.27397201669564897,-0.2989610361380955,0.751225959131448,32.323232323232325
0.46972565298965524,-0.41395999384105076,-0.07602254028042382,0.25845839538204013,-0.1821316313863109,-0.1671997019236275,0.01836251413224206,-0.5328992920186947,-1.116382669288484,0.11956743116601881,33.333333333333336
-0.9944499746475929,-0.4965193515723603,-0.8857911794742861,-0.8242222238806516,0.2131775870596458,-0.11115408253003668,-0.12920022773406176,-0.6579508918120047,-0.3279245444192806,0.1882275796050937,34.343434343434346
-0.02604363265325031,0.41133703052099263,0.4825460060629573,-0.12610992912910543,-0.9261246429602461,-0.3783224495331081,-0.048844640436345885,-0.38824352600205714,-0.5273121056668766,0.034876142111743065,35.35353535353536
1.2151515513666404,-0.24409403101818758,-0.0014029262458874103,-0.6560179386154943,0.6217005275207568,0.4373715216757116,0.40286706973295866,0.6798979056523725,-0.21367067734740364,-0.15120890992281094,36.36363636363637
0.8549392659433249,0.31636405147227925,-1.1096109106720806,0.2274104878185048,-0.29084903038479826,0.44908591232832873,0.2040952347100868,-0.8702713820113995,0.13441508524773874,0.10531386362580378,37.37373737373738
0.18173124323239326,0.28776442595665436,0.7479829799108657,0.20694449480714922,0.011449230237232249,0.5739837770941124,1.1213703617948838,0.45753537708404457,0.10310306340404508,0.21626527488445932,38.38383838383839
