sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,cycle_time
0.4946484977167334,0.0752379610043073,-0.6380861441942993,0.05378940478338402,1.3055381142046312,0.823002663493893,-1.4871997813788496,0.03167157684742235,0.4660597626276722,-0.0911635062839897,0.0
-0.2319693388122956,-0.13428935485068755,0.2779937238179403,-0.5747241537625977,0.5932974272432755,-0.028386598971708376,-0.46831480970140427,0.5628776133172401,-0.7720221525107335,-0.27951477412596165,1.0101010101010102
-0.28968529012328975,1.0703564745001786,-0.3387124221184931,-1.078460943400239,-0.29300135476239025,0.22699496745704145,0.3904369280005429,1.1396749119571707,0.7045353855831149,0.09014184570723664,2.0202020202020203
-0.4514793700084502,0.8095919737468491,-0.17858483186127308,-0.33054611783258225,-0.21167759676126427,-0.6273144288164262,-0.23491806352237654,-0.11444656713553063,0.36695820304132065,-0.1997733444260185,3.0303030303030303
-0.6414251358806728,-0.8051150668641235,0.11238079816401488,0.0343562604342392,-0.281343949852223,-0.23528864273673064,0.19103277581706662,0.6980832573162431,-0.3878990918916452,0.03681251560703747,4.040404040404041
0.46951580830089285,-0.3920933816433419,0.0016788482214184046,-0.021443634419299563,-0.6608821103288084,0.08229888176944229,0.011758976074067758,0.2810547878874908,-0.5907267371049202,-0.004563435495236153,5.050505050505051
0.6793237593857815,1.033906432102483,0.65145852108949,-0.5914707522756809,0.21924494965335456,-0.24391390621659972,0.13713426069118298,-0.38189315718110767,-0.8534769206556269,-0.18371697310093463,6.0606060606060606
0.347834197122531,0.1383491465743019,0.21476679766147627,0.10475099546403592,0.194935447492987,0.2620251576846343,-0.1429594229967162,0.046363009035054796,0.8754322877504557,0.057647435124381516,7.070707070707071
0.005890718304128635,0.04498427514165255,-0.09376241035319613,-0.22159131446114785,0.09596407369143763,-0.2559784259609661,-0.07917884590364446,-0.38963709232000465,0.05835230262785625,0.276819667086656,8.080808080808081
-0.12327233861864181,-1.0114544442251485,0.3122766019332638,0.055689422204040544,-0.5060378120594179,0.3831241930575723,-0.7064366541685899,0.5290266012232653,-0.023793609417821687,-1.1516200683151927,9.090909090909092
0.06992600622808076,-0.21116865713490196,-0.259434834905426,-0.3737545464790421,-0.07407688104403409,-0.2464953718103088,-0.9363718480504886,0.6430592695175261,-0.11674582753003064,-0.3850647641908287,10.101010101010102
-0.5853745074165573,0.3764863133280833,-0.6283271924415061,0.061612818602957184,-0.3033403851122981,-0.26700096463057804,-0.5606091645898754,-0.3024318574640141,0.010382496249388123,0.09664913129762966,11.111111111111112
-0.41588278552573477,-0.055154168926027716,0.4670149886925815,-0.8371842773756558,-0.015697269532846995,-0.4800732101731724,-0.5359741578058207,0.13893614791375872,-0.26610613379273335,-0.6313182706195866,12.121212121212121
0.6371311724103944,0.4495505421496505,-0.9414662238715997,-0.7435732294772467,0.28311885436101375,-0.14750825711349436,0.739852577784294,0.31730112330310584,0.1567956625131326,-0.5357577790399248,13.131313131313131
0.21878584506728263,-0.649183439700441,0.6792080021136334,0.2042209624578149,-0.4270718682385331,0.396877270348724,1.1095250275293533,-0.09897309325423227,0.28281279547686705,-0.24265081859787677,14.141414141414142
0.013817927703865644,-0.7657259896498746,0.02821995975628068,0.014451166288906348,0.8837954100012275,-0.903353103191782,-0.15248181923833345,0.6545965981839031,-0.11273624722307024,-0.11431665087004451,15.151515151515152
-0.4474115722867479,-0.4792186470744732,-0.8825431853067487,-0.3224342890235698,-0.5114279045386181,0.05277776686575576,-0.40667686354193916,-0.2285549706379755,-0.2174098958074349,-0.054638201147901494,16.161616161616163
-0.29696706678843504,-0.5446162492206037,0.07516590068436085,0.5254257763557196,0.04643582235142106,-0.31154197220476587,-0.07521863752251547,-1.013373330674099,-0.06046527400295007,-0.23264252017312156,17.171717171717173
-0.5013599963296245,-0.3905796277269651,-0.17093559095876754,0.48742413965156617,0.5271860342846705,-0.47108443698703395,-0.2734867942430293,-0.23364939152222644,0.41455215858663175,0.0383782150627536,18.181818181818183
0.009841235253798687,0.25279360784067034,-0.26212606329379573,0.6726491222502562,-0.020763401376886453,-0.435368182426759,-0.13007090216588213,0.629312281843891,-0.2022483671352294,0.43849411264419125,19.191919191919194
-0.35115047119283677,-0.39897679456752105,0.3677783273094303,-0.44676961182473623,0.3903321538526523,0.16801093705819847,-0.4528504201463877,-0.02167071963931969,-0.2635211443780248,0.13629376583113556,20.202020202020204
0.9034976689302799,-0.20230449493152247,0.30676674004215204,0.0019478227567988754,-0.009956018258015112,-0.09079472594191196,-0.4455648487339983,0.1823231596169672,-0.13296157401286318,-0.49250427999792695,21.212121212121215
0.46476129883636574,0.03174537055441681,-0.07227189445810689,0.6592666427210966,-0.9410725361175138,0.6278281331657204,-0.4577527727719595,0.12122198730139196,-0.28207927606843725,-0.5035144839799456,22.222222222222225
0.61269405195608,0.9095415955919444,-0.06693626001141231,0.15648651987000178,0.004416958918825223,0.8562810468549299,-1.075036694576248,0.20471997084663446,-0.35106725603496125,-1.2219057001144928,23.232323232323235
-0.22643813848311167,0.9046504600406351,-0.282449048785459,0.38364275548006643,0.5742105330578486,-0.015710876253932714,0.04096366571053586,-0.841288170441139,-0.3450427305042306,0.40767039716092485,24.242424242424242
-0.017757419990311142,0.16348953799825622,0.11405331735688087,1.0837728077708835,-0.24143237962954486,0.7929524434263097,0.04668479496262658,0.8646628027377081,-0.5989065435018953,0.044582963186187555,25.252525252525253
-0.2468642392109337,0.0487477378924914,0.6605616399490336,0.17668647172654717,0.5829719824168148,-0.34525322782649176,-0.4322867175482273,0.026318384633834624,-0.005200288023275589,-0.14258255066650888,26.262626262626263
-0.5312605888248952,0.5775301175844725,-0.13014611060016001,0.6998315635788221,-0.02189457855603477,0.3136816810948294,0.25718266004984247,-0.39316898949233225,0.19827056199359872,0.9126038803539708,27.272727272727273
0.07193752182027202,0.42803544512942227,0.3998073931132906,0.13982816507988138,0.06392619914289963,0.2627348921257835,0.35916643916017804,-0.6564111152245502,0.13886384581066885,-0.14551125787841052,28.282828282828284
