sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,cycle_time
4.086377967435737,4.120168560533655,2.9202848800008807,3.6719054173518892,3.7721216178220733,4.688480865634575,3.0098757070244804,4.0972979043383235,3.389699274858186,2.760344174051124,0.0
-0.05999358491714359,0.0012323805498535532,-0.5294450965576445,0.15608680942576472,0.4789046277492909,0.11910032703100623,-0.2709220446899383,-0.074236034203483,-0.0022716783967255813,0.10866081374052432,1.0101010101010102
0.5549153811200156,0.13596987669304467,-0.7013483143148552,-0.2811605359943457,0.08301052544831834,0.5620622424770569,0.6489232207682758,0.8873426707937276,0.06530719878965241,0.3816545877512468,2.0202020202020203
-0.7272307672014847,0.21494078658074148,-0.5376320507304309,-0.03126959787737492,1.5149191944360711,0.15177711809521485,-0.4319066095901644,0.2038945029789527,-0.25853759329467735,-0.48037205657877563,3.0303030303030303
1.0515697666952504,0.5334060131333764,0.17276831249787247,-0.19591164512377063,-0.1553947414860996,0.7712409334220752,0.15328876883228393,-1.5414025714744066,1.2104692578294185,0.09153117848614252,4.040404040404041
0.17168450286740847,0.5433474067173982,0.23270141365579342,0.3734543088584049,-0.2118617336824624,-0.6148976619831933,0.1401163907365983,0.715807326137295,-0.3239012791915588,-0.3640119974098882,5.050505050505051
0.6105096301899687,-0.2286226025705457,-0.205279956917201,-0.18657213647312096,-0.032490490495239555,-0.7868190479510194,-0.26967005627081325,0.11518400956986097,0.11161896808741464,0.5789965262897936,6.0606060606060606
0.9196961110974023,0.7562417233322015,0.4573261920369672,-0.0743672953836037,-0.31153453497844,0.008939216254200992,0.292789384886449,0.41096889912283385,0.3115428667579251,-0.06058773568802628,7.070707070707071
0.3934311199211308,0.6304362525417513,0.4400801920337707,-0.016006527581699494,-0.41692434625300334,-0.42878371469405374,-0.34060881179609076,0.12853759933746495,0.2599018767778167,-0.707266158972015,8.080808080808081
-0.25199755418177544,0.12164273265269694,-0.44983995504880125,0.21695207652980233,-0.15371414545828288,-0.36171013583462835,0.026602716224448764,0.1961401647895503,-0.42426445713496386,-0.12130618990702377,9.090909090909092
0.23383918865355396,-0.38104509165838374,-0.8288784202119509,-0.7682869228448772,-0.20902543202848484,-0.6592091381525692,-0.17386094758812295,0.8324714255863395,-0.6892991938443408,-0.1413024257388504,10.101010101010102
1.0661522771356922,0.20406504148785495,-0.18386164373779976,-0.07844131725961917,0.21468125419663894,0.8478859653137201,-0.2654268037386213,-0.37880514144414135,-0.6894043663901137,0.05154801625490202,11.111111111111112
-0.7028436849089564,-0.2318913124108973,-0.4543417205551762,0.5370617551170529,-0.2541981936834029,0.19846516400280798,-0.8020460008442815,0.06575347722642279,-0.6015801529303744,-0.2128242499649296,12.121212121212121
1.105601287128112,0.4660871886204418,-0.06420629141565345,1.5994709548915982,-0.45758734518665883,0.5826081910376807,-0.7663372284235572,-0.12196137882397375,-0.6738948750902802,0.1286379575454374,13.131313131313131
0.02798512678937837,-0.1538323995917909,0.5460285125631533,-0.28354948650139516,0.16342587390366203,0.41027747013566934,-0.7416106044480916,-0.37420717083719185,0.026930483657916955,0.3150767097141593,14.141414141414142
0.7106188829607666,-0.10793989936396019,-0.15823552132494206,-0.4362980151068319,0.16499204608851664,-0.1485587868490458,-0.13701613141285923,-0.046944252944254174,0.27581403104516955,-0.2818652765896305,15.151515151515152
2.7361049269958286,3.3380460645173327,1.6093215205089888,2.8203448846194386,2.5465292217465993,3.7238130829586757,2.901717590178833,2.841825913816666,3.0978727288236443,2.8244977572178245,16.161616161616163
-0.20132407907676736,0.04855520521158157,-0.21102021725313405,-0.2146087261360185,-0.5050788368556544,-0.5768918702602656,0.03031844879514029,0.15330025489291124,-0.7140783218919748,0.37997070769042374,17.171717171717173
0.38202381991237366,0.48734456913931157,0.14994454237029883,0.31854105014449796,1.092512922289161,-0.15076080043864665,-0.5228457504447783,-0.7670299416107308,0.8778369651161582,0.8843936293493286,18.181818181818183
-0.4622998709671153,-0.3636604063392783,-0.16199551876558602,0.6121284360729917,-0.6436510992401551,-0.9833097624444376,1.0837572382810805,0.15618664346003772,0.22720665295928033,-0.10255300259999658,19.191919191919194
0.23289246185901183,-0.757102941670493,-0.4204602834301149,0.052578942261302664,-1.135445446450121,-0.15125880690711457,-0.18208218516720362,-0.1513451159751807,-0.2755409039104906,-0.4979459629372486,20.202020202020204
-0.9110159251354599,0.07237352358370602,-0.15006199339812162,-0.6876407732843389,0.03126670641688534,-0.14747509753635304,-0.2305119758310575,-1.0784474434037252,0.3413837561539465,-0.6165255200545651,21.212121212121215
0.031635127420620794,-0.40413422171634644,-0.1943632587739926,0.5761462458749556,0.2658091004016869,0.5650199731447351,0.16519274731078665,0.19807179217039025,-0.8905695001130889,-0.15876249693327707,22.222222222222225
-0.11245446592430414,0.6118324101759877,-0.25311466395346416,0.13242975452806122,0.11287867154237616,0.5788375801403637,-0.06687204115306675,0.4138934743465733,-0.8524325670687622,-0.8070097164719708,23.232323232323235
-1.1416721723122634,0.39299248756666666,0.33683346889436794,0.4484137869496411,-0.3386809178530965,-0.2817738287673331,-0.060523821331155365,0.7218496514738281,0.8469140638110255,0.3969042449206814,24.242424242424242
0.16550986240175053,0.6676913488500629,-0.1279212285747792,-0.19547076524114745,-0.06451106030690554,-0.4893571847097889,-0.08750468218580637,-0.5587040218919701,0.5125039094497892,0.27184369551650894,25.252525252525253
0.7147811987739127,-0.8146414014570947,0.9508484734610364,-0.7862377068967201,-0.5991540375416029,-0.31041077343154505,0.6538603459849324,0.1127867486142867,-0.1219146252607859,-0.39631371732258025,26.262626262626263
-0.6879675753303499,0.5663136618465052,0.39931963052431985,0.6762251885461751,0.19840906349056212,-1.3210512292777674,-0.6222914663407261,0.23243565292335436,-0.18485851261801003,-0.2794209834640634,27.272727272727273
-0.5516133824447643,0.47379478370727013,0.2280963187071539,0.2505956114540613,-0.3168011243925286,0.08814387944990476,-0.6688824630982405,-0.06491399042309677,-1.2639647892965544,-0.7840580695672775,28.282828282828284
-0.16115592212600569,1.187559073137466,-0.9003715367124322,-0.6217902962699314,0.10838739834640504,0.8847114530073015,0.10108624849403672,0.3510709261520782,-0.16880187533823862,-0.25531079446968835,29.292929292929294
0.04109217603387823,-0.3291446953130521,0.36213466935887256,-0.803135949472792,0.4449935162834169,0.019656506151376065,-0.10736043430043174,-0.8214922800932108,-0.48989433599893484,0.5993257365665893,30.303030303030305
-0.1042994990166827,0.13919923293641057,-0.43976600665767324,-0.014527318112725432,-0.6860760240599897,0.049941127143943595,0.18532044863510239,0.16030736359250886,-0.4517924152450809,-0.1710254920502508,31.313131313131315
0.2685970729908157,-0.10571879763904922,-0.14365269117005502,0.9517338043127782,-0.4754945594330623,0.5402092340444913,-0.5773403317524652,0.32739054288570724,0.35407627906198663,-0.25518257752852286,32.323232323232325
-0.6087384264310531,-0.9852166019017088,-0.30755675446266784,0.2631093239761619,-0.5388140785497892,0.04847429046186401,-0.7382148989554227,-0.116944096051982,-0.5735219520993654,-0.03899025094721355,33.333333333333336
-0.250539734803766,-0.5951830681188,-0.3294367389444703,-0.46707843112099656,-0.6569623501187064,0.5413729126447088,-0.1800874322254624,-1.1011127245368326,-0.3116404037973428,0.4573558569091322,34.343434343434346
1.9805653218202914,3.110116577515794,1.932913610968185,2.612948666357207,2.8795639307444856,2.586341624604696,1.6739976511284644,1.8900103499881973,2.9462801336422704,1.9589389102829908,35.35353535353536
0.4878382569511024,-0.21514236090747194,0.07071865960957556,-0.6930536385104757,-0.30413378735624913,-0.43765319021986093,0.11279982527908675,0.046598789857941254,0.23132494812281715,-0.2452612515463364,36.36363636363637
-0.4651150356472891,0.09136454277215386,-0.5147944515035172,0.5392112632112941,-0.057261193294556284,-0.163067554852478,0.2310878113751056,-0.03818224971585817,-0.8290258584175982,-0.5307149496947168,37.37373737373738
0.5288543519323075,0.041942173922291326,-0.8407839011817206,0.17605603335758307,-0.2796294099348744,-0.437249976254391,-0.572436362816923,0.4999647356593437,-0.982749186002675,-0.4187660372197451,38.38383838383839
0.06006338295562119,0.7891815344517483,0.2769290981751595,-0.42301230776640125,0.7646767270534074,-0.6775616998524863,0.13266808267757724,0.24389232287610743,-0.4405577916002205,0.3487965259441269,39.3939393939394
-0.25694506447047977,0.3475712137589822,-0.9197977462931044,0.16748804511443727,-0.20605333634680256,0.5748518914839109,-0.021990364885475237,0.6246147668600596,0.25380638251652604,-0.06375422952407865,40.40404040404041
0.3938346548071475,0.39702923226356085,0.23595500224560684,-1.1461506873125917,-0.4912802453821989,0.6920529232529617,-0.6279729277176329,0.4412305750329034,0.3532263283898344,-0.3628761807910147,41.41414141414142
