sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,cycle_time
-0.8450008839730666,0.3848432583113589,0.4329036074663874,-0.09662500341591666,0.20019720002286215,0.3726034888157033,-0.4069316029258732,-0.3534241875246496,0.0948630895993183,0.45204447994686003,0.0
-0.5829784631789924,-0.09897381596750968,-0.12211831585221934,0.2089795525213821,-0.004349185004417137,-0.2729417919014297,0.6242828903787029,-0.26962874081041,-0.14604818151072682,-0.7957488179598118,1.0101010101010102
-0.3568129384229476,0.258038038169525,0.16030097817742994,0.29975849503288093,0.27549114297283517,1.043857018147577,-0.373929413723455,-0.8097118717173942,-0.5252764980357619,-0.3518259179157957,2.0202020202020203
-0.48716346830845547,0.04683042382242709,0.6263274527785107,0.7698295364849573,0.2521542509233022,1.0706361077270077,-0.17818652828320955,-0.8162595210012132,0.5265890339440847,-0.9192971958745313,3.0303030303030303
-0.3775015113499021,0.2600561162113982,-0.05119074002439039,-0.09547638143575295,2.640903990443913,-0.005401194716668506,0.5018312443688959,0.00998395826800946,-0.41511293982053044,-0.6237692302986653,4.040404040404041
-0.4047972914777893,0.1961668762071792,0.17180113117985504,-0.4002535502978343,-1.105379710991029,0.21000638183608245,-0.4488536994876255,0.34453123950764175,-0.3780548210638749,-0.49395022683490436,5.050505050505051
0.07658595362979216,1.1788496150131844,0.3745149955582866,0.0681096496029259,0.17942576819048414,-0.8755579307427986,-0.5611701853762782,-1.2554644325235695,0.8649369472883113,0.7636930145778742,6.0606060606060606
0.1964092631074549,0.06755755154210237,-0.7757950012487901,-0.10964998012534553,0.8961959392019462,0.06570799909785716,-0.28232323310594815,-0.8790353300018067,0.6901528638654025,-0.03504190051382816,7.070707070707071
-0.8783669266814146,-0.462132841035771,-0.6387690086790652,-0.06587176285598598,0.1036694848064093,-0.2516085321392623,0.38852329824344084,0.03940112023622084,0.531156192636065,-0.17859703904035945,8.080808080808081
1.5226627960055727,-0.2822443617369788,-0.45166499587793596,-0.5131502750478788,-0.10547036327715266,-0.8597680454328919,0.14728142191390534,-0.9526518847824035,0.08083546202861557,-0.6756258720481766,9.090909090909092
-0.19064670369004638,0.3022701995661797,1.1520188419381767,-0.5390002603905785,-0.0751587247131959,-0.3618793373877711,-0.4349351612803978,-0.3574866649847722,0.41203323781846957,-0.24402793211518983,10.101010101010102
1.1246563491354276,0.207989627947367,-0.5050053305870376,-0.18335259107253865,-0.4009234950199947,0.4000343264733569,-0.8193898282826264,-0.6704756902179051,-0.2957730593745707,0.3414733965691627,11.111111111111112
0.6165301374113862,0.6902710953864216,0.26490075997376517,-0.04144476817901002,0.3973129061569963,-0.5722503087158552,-0.9223286110081133,0.2183187888432445,-0.502839208574425,-0.032653366082740415,12.121212121212121
0.05981350793640725,0.12405977958914828,0.468895769262526,0.4160375941458657,0.09750003358384511,-0.2210076402347028,0.053881044338160454,-0.29810520833746074,-0.09821446100308547,1.3090867117902067,13.131313131313131
0.09109485044177024,0.22512250851877422,-0.35274032451518106,0.510036708214934,4.885235509392762,0.38367627732754245,0.10744562337673164,0.5170950478833853,0.6358425983173667,0.14154945967464755,14.141414141414142
-0.0573061795001614,0.44728549505738036,-0.45206265327987183,-0.35898014030766334,-0.026650171442450667,-0.8706785342190727,0.41379763678171216,-0.4814569437329116,-0.23574551075087843,-0.10663979783988554,15.151515151515152
0.019643410785275088,-0.17182663821152094,-0.03368552361517442,-0.029813816195207034,-0.22351547881356312,-0.38659722881938263,0.5407369621778009,-1.0522028511333514,-0.10285757950474138,-0.23444973594210777,16.161616161616163
0.2093957433632433,-0.7271463982595043,-0.24989267062180207,-0.05117986699487797,4.4542102229350755,0.16609248339771193,-0.5917441054344309,-0.24373835936032984,0.4430256763303455,-0.6003874329615337,17.171717171717173
-0.03932213418618541,-0.004560226263137791,-0.19289152996038225,1.3478758913994575,-0.20636572972377448,0.2248825796838988,-0.3831505601096421,0.2638739959997021,0.4353937984259676,-0.293982018373049,18.181818181818183
-0.027350907609266457,-0.44763988494543666,-0.5722019060249458,0.5183977162501032,-0.27700047294182395,-1.206806164254035,0.8826780782468114,-0.4010476615313031,-0.12318652187401537,0.8204532527471574,19.191919191919194
-0.07087104709381996,-0.0816683011009317,-0.6140865222752666,-0.8174168498137833,3.1919871961680144,0.1814048870374474,0.15276270410538628,-0.2406305402346079,0.010128899673471168,-0.9186049976639836,20.202020202020204
0.23008351034773925,0.08070292238502297,0.9868304470914288,0.0037398232145236473,-0.4713346760730395,-0.025361567044409547,-0.1638999000079185,0.21735393438519893,0.013446030862593073,-0.6299733505263219,21.212121212121215
-0.8178716440970097,0.131454101316508,0.6915572705346195,0.03967394202585962,0.40664867696010354,0.5064045771018001,0.13339592289733418,-0.4072457439307041,0.09765404252278212,0.6035364438002403,22.222222222222225
0.2649452747999571,0.37412267141432787,-0.23127312084591295,-0.1011768798727411,-0.05936365545018357,-0.025669001268397936,0.5839791580061794,-1.1735868641690836,0.015269152290918825,-0.03974818784742708,23.232323232323235
-0.6857505707220745,0.3358836082937325,-0.36225009597246227,-0.17851632467657985,0.9243909538770216,0.5049868247695279,0.2872434695725581,0.19038846732220208,-0.08234001122267133,0.9996886326850507,24.242424242424242
0.40108381572011953,-0.37477495698262625,-0.700051139108827,0.2834190009946347,-0.02793456493922234,-0.7144690834730838,0.21429308285579096,-0.13451358015576034,0.26533246276373496,0.22087010729045334,25.252525252525253
-0.3041320107719196,0.3164223822121024,-0.2489525413174496,-0.21644093659048566,-0.266135703310689,0.5654872139031354,-0.14028619402718026,0.6862215902821259,0.89174243509343,-0.3693595684272244,26.262626262626263
-1.4604976573484667,0.5222547716356364,-0.17098594868007055,-0.4330932065659957,-0.2943590530764841,-0.20740691068301464,0.64859654534687,0.07995561965875725,0.6417993150540677,0.2471100596392478,27.272727272727273
-0.1546153619752422,-0.1951786016046286,0.2808043753748006,0.4102128146663543,0.49839634285043466,-0.1307692556878715,0.0876029282022362,0.2920202046276632,-0.19198251296843097,-0.5674700169013834,28.282828282828284
-0.40313553335106167,-0.12051772127399273,0.3311035696101505,0.6294887477860509,3.1761155702696877,-0.2986725069649913,-0.1789312485316259,0.3973585161533219,-0.2640552676942501,-0.21486616747373594,29.292929292929294
-0.705996288575112,0.2417036579866295,-0.08069953729827731,-0.3270225174897982,4.683153676041299,0.5634977509656315,-0.5024434541599215,-0.42082981555179805,0.6261262237328105,0.037887414009428785,30.303030303030305
0.33487704835595866,0.2008759550028433,-0.01766727614697421,-0.17414955957427827,0.4157790112419093,0.5811682839055775,0.5420941735080483,-0.5927358168238419,0.6524555089221645,-0.17896762709882252,31.313131313131315
-0.3775147687724172,-0.0846638483842367,0.415564217624366,0.27023209201403126,-0.12769320592713387,0.41883293343898736,0.06993029037971746,-0.28648573276968714,-0.3540176414792466,0.20511742221080995,32.323232323232325
